Open,High,Low,Close,Volume,Adj Close
224.75,225.600006,219.074997,220.945007,4391664.0,164.722687
224.375,229.0,216.875,227.257507,6825088.0,169.428879
230.0,231.875,228.132507,230.912506,4636600.0,172.153915
232.25,236.875,229.0625,236.100006,5908720.0,176.021362
236.875,239.994995,234.4375,237.462494,7399848.0,177.037125
235.024994,243.737503,231.0,232.112503,3019608.0,173.322189
233.75,241.25,232.5,234.037506,1724700.0,174.759628
215.75,234.9375,215.75,233.0,1762508.0,173.984894
231.25,235.625,230.0,235.050003,1784732.0,175.515686
235.625,238.0,234.274994,236.175003,3010272.0,176.355682
240.0,240.949997,235.75,237.137497,2674200.0,177.074478
237.75,238.0,232.75,234.024994,1719964.0,174.750305
235.0,239.5,233.75,238.699997,1178400.0,178.241196
237.5,243.75,235.875,241.524994,2052120.0,180.350662
240.25,243.75,240.0,241.4375,2279124.0,180.28537
242.475006,243.462494,239.25,241.899994,1893972.0,180.630707
243.4375,243.75,239.75,241.162506,1721428.0,180.07991
244.75,246.125,242.0,243.050003,3804268.0,181.489395
243.75,245.75,239.5,240.037506,2497168.0,179.239944
241.25,243.125,240.0,242.425003,1803640.0,181.022736
244.0,244.0,239.25,242.324997,2414088.0,180.948044
243.0,245.75,242.5,243.850006,2178096.0,182.086777
244.0,244.6875,240.024994,240.774994,2497736.0,179.790588
242.5,243.725006,238.3125,242.600006,2369852.0,181.153381
242.75,244.225006,241.912506,243.600006,2611752.0,181.900116
243.75,246.324997,242.074997,245.274994,2300316.0,183.150818
246.25,248.0,245.75,247.524994,2679596.0,184.830933
247.774994,248.75,245.262497,245.949997,2744772.0,183.654846
246.0,251.0,246.0,249.512497,6076856.0,186.315125
249.0,250.25,247.774994,249.8125,1728728.0,186.539108
249.75,255.0,249.75,254.287506,2010492.0,189.880646
255.75,257.5,250.25,251.449997,3945288.0,187.761795
254.375,254.375,247.774994,248.399994,2800432.0,185.484283
245.074997,248.75,245.074997,246.675003,1583584.0,184.196228
251.5,251.5,246.25,247.75,1570564.0,184.998947
249.75,249.75,237.25,238.362503,4073480.0,177.989166
238.75,245.0,238.0,244.475006,1835256.0,182.553513
245.75,252.0,245.25,249.987503,2307632.0,186.669769
252.25,254.0,250.475006,253.350006,2388728.0,189.180588
253.5,253.5,249.175003,250.675003,2359700.0,187.183151
251.75,252.75,248.024994,249.037506,1390388.0,185.960342
249.25,255.0,247.600006,252.512497,3973944.0,188.555161
252.75,258.5,248.524994,257.512512,2695896.0,192.288834
258.0,264.475006,254.5,263.25,5107184.0,196.573044
261.25,263.462494,257.524994,259.887512,2488644.0,194.062271
261.75,262.5,255.5625,256.399994,1349580.0,191.458054
257.5,262.5,256.225006,261.075012,3717008.0,194.949005
262.5,263.75,259.037506,260.662506,3352740.0,194.640991
261.262512,262.25,253.25,255.112503,6121572.0,190.496674
255.524994,258.774994,255.0,255.512497,1752804.0,190.79538
258.75,258.75,252.25,253.574997,1632712.0,189.348587
254.0,254.0,245.837494,246.850006,6947628.0,184.32695
249.5,252.25,248.25,249.9375,5849400.0,186.632385
250.25,251.75,247.0,248.550003,2766944.0,185.596344
246.25,252.25,245.137497,250.537506,1546832.0,187.080505
250.75,254.449997,250.75,252.875,2769780.0,188.825867
257.5,269.850006,257.5,261.1875,6773716.0,195.032974
262.5,271.25,260.25,270.637512,5052848.0,202.089447
272.350006,280.0,270.524994,275.899994,4874112.0,206.018997
281.25,287.5,278.75,282.424988,9727060.0,210.891373
285.5,292.4375,277.5,279.225006,8749216.0,208.501892
277.524994,279.25,275.25,276.5625,4995084.0,206.513702
276.5,278.1875,270.662506,273.100006,3103620.0,203.928223
275.0,275.5,271.524994,272.399994,2129404.0,203.405533
273.725006,273.725006,265.350006,270.024994,1327904.0,202.188782
270.25,272.975006,268.75,269.8125,5140212.0,202.029648
270.287506,272.5,265.600006,268.662506,3126408.0,201.168625
269.0,272.0,265.049988,269.837494,4154172.0,202.048355
270.0,274.700012,268.774994,271.774994,3430936.0,203.499069
274.25,276.475006,270.075012,270.799988,1910904.0,202.769073
272.5,272.5,268.0,270.012512,2204376.0,202.179459
271.25,272.0,264.5,266.737488,3144440.0,199.727173
266.625,267.475006,264.0,264.850006,2536892.0,198.313858
268.5,271.225006,265.049988,266.287506,3219180.0,199.390167
266.25,267.725006,262.787506,265.825012,2436760.0,199.043915
267.25,268.75,263.337494,265.899994,3365420.0,199.100037
267.5,273.674988,266.274994,267.174988,3313476.0,200.054733
267.700012,270.0,266.524994,268.9375,2023316.0,201.374466
270.25,277.5,270.25,276.5625,6003860.0,207.083908
278.75,280.5,272.637512,274.200012,2698040.0,205.314926
275.0,276.5,270.875,271.837494,2101688.0,203.545929
273.5,274.375,270.299988,273.787506,2221684.0,205.006058
271.262512,280.25,266.387512,279.462494,5174936.0,209.25531
279.049988,288.0,278.5,287.137512,4158152.0,215.002258
288.5,292.75,283.837494,287.024994,5591464.0,214.918045
289.0,292.350006,285.0,286.037506,3870324.0,214.178558
287.5,289.225006,284.037506,287.5,3205304.0,215.273621
287.5,291.0,287.5,290.200012,2933708.0,217.295395
287.5,289.0,277.787506,287.462494,2682960.0,215.24556
290.0,292.200012,287.5,291.137512,2603156.0,217.997391
293.200012,301.25,291.5,299.700012,6254552.0,224.408752
300.0,300.0,295.3125,297.337494,3762140.0,222.639832
300.0,302.75,297.5,298.100006,2234092.0,223.210678
302.424988,302.424988,296.25,297.975006,2116476.0,223.117096
293.049988,301.75,293.049988,299.649994,3180856.0,224.371262
301.25,308.612488,296.774994,298.575012,2872872.0,223.566391
299.75,299.75,293.337494,294.225006,1887268.0,220.309174
293.75,297.25,283.5,293.362488,4279432.0,219.663452
292.5,295.0,276.25,280.125,5118300.0,209.75145
280.125,285.25,270.087494,280.212494,3617220.0,209.817001
276.262512,290.0,276.262512,287.399994,2916024.0,215.198853
292.100006,292.100006,287.0,290.049988,2305716.0,217.183029
288.75,297.100006,281.0,295.3125,2351424.0,221.123505
295.25,295.950012,281.25,285.462494,3623628.0,213.748032
287.5,291.962494,278.762512,282.1875,3755660.0,211.295761
284.25,287.5,277.75,284.237488,2255816.0,212.83078
283.75,290.0,282.024994,288.487488,1750016.0,216.013123
288.25,298.600006,288.25,297.850006,1797392.0,223.02356
298.75,301.5,295.262512,299.0,2394400.0,223.884537
301.350006,305.0,297.0,302.975006,2418308.0,226.861023
303.362488,307.350006,300.625,305.5,1874468.0,228.751663
307.350006,314.5,304.0,312.125,1545060.0,233.712387
313.25,322.0,309.787506,320.037506,4384972.0,239.636963
321.25,321.25,312.524994,314.762512,3970700.0,235.687073
316.25,317.149994,313.274994,315.75,2718740.0,236.426636
314.75,314.75,303.75,310.950012,4951892.0,232.83252
311.975006,315.462494,306.3125,314.100006,4020568.0,235.191238
311.137512,313.75,307.5,308.850006,2931428.0,231.260071
299.725006,324.5,299.725006,319.412506,7400664.0,239.169052
322.537506,332.25,322.537506,330.987488,6175748.0,247.836197
337.5,342.0,325.012512,331.587494,12255832.0,248.285461
347.237488,347.237488,329.75,331.024994,7625964.0,247.864151
332.475006,333.75,325.0,326.162506,2633828.0,244.223312
326.25,331.487488,326.25,328.862488,2719816.0,246.244934
328.862488,331.625,323.037506,324.537506,2882056.0,243.006638
325.024994,330.600006,322.512512,328.362488,3180956.0,246.440094
328.274994,328.487488,325.0,325.674988,3124152.0,244.423096
327.875,328.5,324.537506,326.787506,2355148.0,245.258026
331.25,342.25,325.725006,328.862488,5553976.0,246.815399
328.75,328.75,322.75,324.4375,2982324.0,243.494354
324.274994,328.475006,318.0,319.475006,4865928.0,239.769882
322.487488,323.75,318.75,323.012512,1859904.0,242.424911
324.75,326.75,323.762512,325.125,4274616.0,244.01033
326.25,328.475006,323.5,326.450012,3010736.0,245.004745
328.25,328.475006,322.512512,324.600006,3411964.0,243.616348
325.0,328.100006,323.799988,326.575012,2599984.0,245.098633
327.850006,328.725006,324.337494,326.125,2650024.0,244.760834
327.350006,329.362488,320.787506,321.850006,1993360.0,241.552505
312.5,324.674988,312.5,313.950012,1786388.0,235.623383
314.0,321.225006,308.75,313.225006,4130352.0,235.079208
313.25,316.75,310.0,315.1875,3137876.0,236.552109
316.25,325.0,306.274994,323.0625,3673556.0,242.462418
325.350006,329.674988,323.799988,327.450012,4738696.0,245.75531
328.475006,330.950012,323.75,324.887512,5400148.0,243.832138
325.0,327.9375,320.0,320.962494,3938188.0,240.886322
325.0,328.100006,321.5,323.575012,6939112.0,242.847
323.75,324.875,318.25,319.337494,3167688.0,239.666748
318.0,323.462494,308.125,321.524994,4677684.0,241.308533
313.5,323.549988,313.5,316.037506,4709968.0,237.190063
308.25,311.237488,293.0,298.350006,9347956.0,223.915405
300.0,317.0,297.600006,313.662506,7858564.0,235.407486
313.700012,315.0,300.25,302.137512,5311752.0,226.757874
297.5,299.75,287.5,288.887512,5120880.0,216.813629
302.5,333.75,290.274994,299.3125,3623920.0,224.637756
300.5,306.174988,289.350006,297.950012,4440632.0,223.615173
297.5,307.424988,297.5,304.600006,2274988.0,228.60614
307.075012,308.25,299.5,303.037506,3232148.0,227.43338
306.174988,313.424988,302.75,308.75,3636936.0,231.720779
306.375,317.225006,300.024994,316.350006,2032088.0,237.424561
306.25,310.475006,301.25,303.387512,3824948.0,227.696121
307.5,312.75,307.0,308.575012,3823288.0,231.589401
310.350006,314.462494,303.787506,309.412506,4224284.0,232.217865
304.075012,316.1875,300.450012,315.225006,1213696.0,236.580292
315.0,319.125,312.0,313.25,2775592.0,235.097961
315.25,317.350006,310.0,316.75,1970036.0,237.724808
319.25,326.75,319.25,325.762512,4125592.0,244.488861
328.0,330.0,320.0,322.049988,5265296.0,241.702438
321.25,324.674988,313.8125,315.337494,6098736.0,236.664658
317.475006,317.475006,298.512512,300.25,8818048.0,225.341263
297.237488,314.200012,297.237488,312.087494,10266624.0,234.22554
312.087494,313.700012,305.0625,308.462494,2807056.0,231.504898
302.5,305.0,296.25,297.299988,3875896.0,223.127365
298.75,304.200012,297.0,300.662506,3256852.0,225.65094
304.5,306.174988,297.600006,299.600006,2402496.0,224.853516
299.862488,301.5,296.524994,298.549988,2533992.0,224.065414
300.125,306.6875,300.125,304.299988,2284524.0,228.38092
304.299988,306.25,298.837494,299.337494,3480240.0,224.656479
301.350006,302.362488,296.75,297.637512,3826336.0,223.380676
297.0,302.25,293.0,300.237488,3694956.0,225.331985
302.5,317.100006,298.5,315.5,9778848.0,236.786682
321.0,326.475006,317.5625,320.0625,9986220.0,240.210892
321.424988,328.75,309.5,312.5625,10464964.0,234.582016
313.5,316.25,310.25,311.875,2853584.0,234.065979
307.5,312.0,301.274994,310.725006,3164652.0,233.202972
313.0,316.987488,312.524994,314.412506,2870752.0,235.97049
313.75,317.450012,311.25,311.950012,2265224.0,234.122345
311.0,315.5,304.75,306.212494,6922516.0,229.816223
306.25,306.725006,302.0,305.337494,21752404.0,229.159622
306.75,312.399994,305.0,310.100006,5941756.0,232.733871
308.75,309.125,304.3125,308.625,4805284.0,231.626892
310.262512,317.475006,301.25,316.5,3888052.0,237.537216
318.700012,323.700012,318.137512,322.549988,6643028.0,242.077698
324.75,332.475006,317.25,318.262512,7101200.0,238.85994
320.5,321.225006,316.287506,318.225006,5553328.0,238.831787
317.5,320.0,314.3125,316.637512,8191004.0,237.640396
325.0,325.0,306.25,309.875,4699828.0,232.565048
311.25,322.475006,306.5,307.424988,3044200.0,230.726288
312.5,314.75,302.5,313.137512,3867656.0,235.01358
319.625,319.625,311.524994,312.5625,1260376.0,234.582016
315.0,315.0,306.25,309.512512,4203120.0,232.292969
316.25,316.25,302.637512,306.049988,6523616.0,229.69429
308.274994,313.424988,307.5,312.5,2931260.0,234.535217
314.987488,319.0,312.5,313.212494,2921004.0,235.069901
317.5,317.5,307.5,309.262512,2856844.0,232.105362
309.375,311.0,305.262512,307.662506,6160224.0,230.90451
310.375,310.375,306.274994,308.350006,1271812.0,231.420547
312.5,312.5,305.25,306.1875,4552804.0,229.797531
305.237488,308.75,302.0,307.487488,5244168.0,230.773178
312.5,312.5,305.887512,306.375,2585172.0,229.938263
306.225006,308.75,305.0,307.787506,2967280.0,230.998337
312.5,312.5,302.549988,303.912506,2600056.0,228.090027
307.25,307.25,300.0,302.087494,5176492.0,226.720428
307.274994,307.274994,302.787506,304.674988,1728988.0,228.662308
307.0,312.5,300.5,302.024994,1853384.0,226.673492
304.450012,304.450012,300.0,302.012512,1751600.0,226.664215
303.75,304.25,294.549988,300.087494,3832020.0,225.219299
300.0,303.600006,291.325012,301.75,2008940.0,226.467026
301.625,307.625,297.5,305.024994,6019076.0,228.925049
309.137512,309.850006,304.512512,305.337494,2648136.0,229.159622
302.5,307.5,300.0,304.337494,1402072.0,228.409088
304.75,305.0,298.325012,300.8125,1768488.0,225.76358
302.5,305.0,300.325012,301.137512,4176068.0,226.007507
305.0,305.0,295.0,296.100006,4983152.0,222.967209
298.25,298.75,290.0,290.649994,2874456.0,218.863174
291.274994,291.375,285.825012,290.0,3495436.0,218.373734
290.25,293.25,285.25,286.75,4024968.0,215.926483
286.25,287.700012,282.5,286.399994,3043728.0,215.662949
286.25,288.75,283.625,284.987488,2677304.0,214.599213
284.987488,287.5,279.6875,281.4375,2803776.0,211.926025
282.75,285.0,279.462494,280.4375,2832744.0,211.17305
282.475006,284.674988,281.0,283.287506,2956696.0,213.319153
285.987488,285.987488,281.25,284.212494,4342792.0,214.015656
285.25,289.0,285.012512,287.337494,3004456.0,216.368881
288.25,288.25,282.75,283.612488,1477152.0,213.563858
287.5,287.5,281.0,281.899994,1829368.0,212.274368
282.0,285.0,279.0,279.412506,2415464.0,210.401306
282.049988,282.049988,275.200012,277.912506,3179204.0,209.271667
278.75,291.225006,275.024994,289.662506,7605684.0,218.119751
292.100006,295.600006,291.25,294.1875,5359768.0,221.526947
296.25,300.0,292.0,295.787506,7492968.0,222.731766
295.5,296.25,275.0,287.225006,6062124.0,216.284119
288.75,292.25,283.5,290.637512,5763944.0,218.853882
309.024994,315.375,282.5625,284.0,5784648.0,213.855728
283.75,284.5,278.5,282.075012,3990240.0,212.406174
293.950012,293.950012,287.5,288.9375,6164688.0,217.573669
289.25,292.5,286.837494,291.662506,4371180.0,219.62561
291.75,296.25,291.375,295.549988,4075512.0,222.553009
297.25,297.487488,291.850006,293.975006,3744932.0,221.366974
292.450012,298.75,290.524994,297.737488,4716456.0,224.200256
297.475006,298.0,291.75,292.975006,3127176.0,220.613968
292.0,292.75,286.25,287.049988,2670172.0,216.152328
288.75,302.5,286.274994,297.274994,6002804.0,223.85202
290.0,293.75,281.5,288.25,3203236.0,217.605072
287.5,292.5,282.5625,284.112488,1835848.0,214.481537
287.75,290.5,282.5,289.075012,3218540.0,218.227798
286.25,286.25,277.75,278.787506,4382172.0,210.461609
280.0,281.125,272.5,273.787506,1912008.0,206.686951
278.5,278.5,270.875,274.225006,1993184.0,207.017227
272.5,279.5,268.5,274.862488,2737548.0,207.49855
278.274994,279.450012,273.524994,277.325012,2985212.0,209.357513
287.5,292.25,279.5,288.149994,4055164.0,217.529495
290.0,297.212494,283.799988,286.424988,5074436.0,216.227249
278.75,288.375,270.100006,286.125,6290560.0,216.000809
287.5,287.5,281.287506,283.625,1205524.0,214.113586
283.75,285.0,280.0,282.5625,1222796.0,213.311386
275.0,279.899994,271.25,272.0,6663120.0,205.337662
272.0,273.25,259.799988,264.037506,6901104.0,199.326569
270.875,274.850006,262.774994,263.887512,4386844.0,199.213287
269.125,269.125,251.125,253.8125,4363364.0,191.607513
255.0,258.174988,249.0,256.475006,3826620.0,193.617523
258.0,262.0,251.0,251.975006,3113748.0,190.220398
253.75,256.625,249.875,254.600006,1926972.0,192.202057
256.237488,259.700012,255.012497,256.625,2666856.0,193.730759
259.0,259.75,252.75,257.1875,2263504.0,194.155289
255.0,259.950012,250.25,257.899994,3196688.0,194.693222
260.5,264.75,256.25,261.5,7003172.0,197.41098
263.0,267.424988,261.75,266.087494,2377496.0,200.874115
267.5,268.75,263.350006,265.3125,2496264.0,200.289063
266.25,271.924988,265.25,266.524994,2182756.0,201.204422
266.75,270.737488,266.274994,268.087494,3516964.0,202.384048
266.25,270.25,265.25,269.5,1871860.0,203.450256
269.25,271.125,267.5,269.0625,1691576.0,203.120026
269.0625,269.0625,261.0,261.8125,2201060.0,197.646805
273.612488,273.612488,255.0,255.837494,3386556.0,193.136246
257.5,259.4375,253.375,253.899994,2344104.0,191.673569
256.225006,258.75,252.600006,257.700012,2153072.0,194.542206
262.5,262.5,254.524994,255.612503,1900228.0,192.96637
256.25,257.950012,248.925003,249.412506,5086176.0,188.285904
249.25,251.925003,248.25,250.612503,4942808.0,189.191803
256.25,258.424988,254.300003,255.762497,4642668.0,193.079681
255.0,255.524994,249.300003,250.512497,2355156.0,189.116287
247.75,256.25,244.5,254.449997,7928660.0,192.088791
255.0,257.5,250.050003,251.8125,3595068.0,190.097717
252.5,253.5,249.050003,250.425003,5400496.0,189.050247
252.5,262.200012,251.25,260.1875,8340892.0,196.420135
262.5,266.875,261.75,265.625,8602140.0,200.524933
256.25,270.0,256.25,265.037506,6249532.0,200.081451
265.25,265.25,255.75,260.412506,2176580.0,196.589966
262.5,273.75,262.475006,269.799988,5122872.0,203.676666
271.25,271.25,263.5,269.825012,4359804.0,203.695602
269.825012,269.825012,264.325012,268.200012,1744048.0,202.468887
270.262512,274.700012,265.549988,269.587494,2662144.0,203.516296
270.0,276.200012,268.825012,273.737488,3707640.0,206.649216
276.174988,282.5625,274.600006,281.375,3983236.0,212.414963
283.75,283.850006,265.0,268.0,5598340.0,202.317841
263.0,268.75,257.575012,265.875,4912920.0,200.713684
267.5,272.912506,264.9375,268.537506,6871600.0,202.723663
275.0,278.75,265.25,267.100006,7060528.0,201.638474
265.0,278.75,250.0,273.674988,6924440.0,206.602081
283.75,287.475006,269.325012,280.962494,13645436.0,212.103485
286.962494,287.5,270.600006,277.212494,8094132.0,209.272568
279.25,279.25,266.274994,267.987488,3836808.0,202.8573
267.0,275.0,264.75,265.899994,5862364.0,201.277054
